Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9334,14,9,7,6,29,7,13,-1,-4,-2,-3,-1,-1,-1,-2,-1,24,18,37,54,-5,-5,0,0,0,0,0,0,0,,,
9335,13,9,7,5,31,7,13,-1,-4,-2,-3,-1,-1,-1,-2,-1,26,18,32,53,-5,-5,0,0,0,0,0,0,0,,,
9336,10,9,7,6,32,7,14,-2,-4,-2,-3,-1,-1,-1,-2,-1,28,18,29,52,-4,-5,0,0,0,0,0,0,0,,,
9337,8,9,7,7,30,7,14,-2,-4,-3,-3,-2,-1,-1,-3,-1,34,22,27,51,-5,-5,0,0,0,0,0,0,0,,,
9338,8,10,7,7,29,7,15,-3,-4,-3,-3,-2,-2,-1,-3,-1,41,26,27,50,-4,-5,0,0,0,0,0,0,0,,,
9339,9,10,7,7,29,7,17,-2,-4,-2,-3,-1,-1,-1,-2,-1,49,29,27,49,-4,-4,0,0,0,0,0,0,0,,,
9340,9,10,7,7,28,8,18,-2,-4,-2,-2,-1,-1,-1,-2,-1,56,31,29,49,-4,-4,0,0,0,0,0,0,0,,,
9341,9,10,8,7,28,8,19,-2,-3,-2,-2,-1,-1,-1,-1,0,60,33,29,49,-4,-5,0,0,0,0,0,0,0,,,
9342,9,10,8,7,26,9,21,-2,-3,-2,-2,-1,-1,-1,-1,0,65,34,29,49,-4,-5,0,0,0,0,0,0,0,,,
9343,10,10,8,7,22,9,24,-2,-3,-2,-2,-1,-1,-1,-1,0,71,36,28,49,-4,-5,0,0,0,0,0,0,0,,,
9344,10,10,9,7,20,9,25,-2,-4,-2,-2,-1,-1,-1,-1,-1,75,38,28,49,-4,-5,0,0,0,0,0,0,0,,,
9345,10,11,9,8,18,10,27,-3,-4,-3,-3,-2,-1,-1,-2,-1,82,43,29,49,-4,-4,0,0,0,0,0,0,0,,,
9346,10,11,9,8,17,10,28,-3,-4,-3,-3,-2,-2,-1,-3,1,85,46,29,50,-4,-7,0,0,0,0,0,0,0,,,
9347,10,11,9,8,16,10,28,-3,-4,-3,-4,-2,-4,-2,-3,1,87,48,29,51,-4,-5,0,0,0,0,0,0,0,,,
9348,10,11,10,7,16,11,27,-3,-4,-3,-3,-2,-3,-1,-3,0,88,50,29,51,-4,-5,0,0,0,0,0,0,0,,,
9349,10,11,10,8,16,12,28,-3,-4,-5,-3,-2,-2,-1,-2,0,87,49,29,52,-4,-4,0,0,0,0,0,0,0,,,
9350,10,12,10,9,16,13,29,-5,-4,-3,-3,-2,-2,-1,-2,0,86,49,29,52,-4,-4,0,0,0,0,0,0,0,,,
9351,10,12,10,9,15,14,30,-3,-4,-3,-3,-2,-2,-1,-2,-1,86,49,29,52,-4,-4,0,0,0,0,0,0,0,,,
9352,10,12,10,9,15,15,31,-3,-4,-3,-4,-2,-2,-1,-3,-1,87,49,29,52,-4,-4,0,0,0,0,0,0,0,,,
9353,11,12,10,9,15,17,30,-4,-4,-3,-4,-2,-3,-1,-3,-1,88,50,28,51,-4,-5,0,0,0,0,0,0,0,,,
9354,11,12,10,9,15,18,28,-3,-4,-3,-4,-2,-3,-1,-2,-1,88,51,28,51,-4,-5,0,0,0,0,0,0,0,,,
9355,11,12,10,9,15,18,26,-3,-4,-2,-3,-1,-2,-1,-1,-1,89,51,28,50,-5,-7,0,0,0,0,0,0,0,,,
9356,10,12,10,9,14,18,25,-2,-3,-1,-2,-1,-1,1,0,0,89,50,27,49,-5,-4,0,0,0,0,0,0,0,,,
9357,10,12,10,9,14,18,24,-1,-4,-1,-1,-1,0,1,0,1,88,49,26,47,-5,-4,0,0,0,0,0,0,0,,,
9358,10,12,10,9,13,17,24,-1,-2,-1,-1,0,0,1,0,1,88,49,26,46,-5,-4,0,0,0,0,0,0,0,,,
9359,11,12,10,9,13,16,24,-1,-2,-1,-1,0,0,1,0,2,88,49,26,43,-6,-4,0,0,0,0,0,0,0,,,
9360,11,12,10,9,13,15,24,-1,-2,-1,-1,0,0,1,0,2,90,49,27,42,-7,-4,0,0,0,0,0,0,0,,,
9361,10,12,10,9,13,13,23,-1,-2,-1,-1,0,-1,1,0,4,90,49,27,41,-5,-4,0,0,0,0,0,0,0,,,
9362,11,12,10,9,11,13,21,-1,-2,-1,-1,0,-1,1,-1,7,88,48,26,40,-5,-4,0,0,0,0,0,0,0,,,
9363,10,12,10,9,13,12,18,-1,-2,-1,-1,0,0,1,-1,9,88,45,26,40,-5,-4,0,0,0,0,0,0,0,,,
9364,10,11,10,9,13,11,17,-1,-1,-1,-1,1,1,1,0,10,85,43,25,40,-5,-4,0,0,0,0,0,0,0,,,
9365,10,11,10,8,13,11,15,0,-1,-1,-1,1,1,2,1,10,81,40,24,39,-5,-4,0,0,0,0,0,0,0,,,
9366,10,11,10,8,13,11,15,0,-1,0,0,1,1,3,1,10,77,37,23,39,-5,-4,0,0,0,0,0,0,0,,,
9367,10,11,10,8,13,10,15,0,-1,0,0,1,1,2,1,11,76,35,23,38,-4,-4,0,0,0,0,0,0,0,,,
9368,10,11,9,8,13,10,15,0,-1,0,-1,1,1,2,1,12,74,33,23,38,-4,-4,0,0,0,0,0,0,0,,,
9369,10,11,9,8,13,10,15,-1,-1,0,0,1,1,2,1,12,71,32,23,38,-4,-4,0,0,0,0,0,0,0,,,
9370,10,10,9,8,13,10,15,-2,-1,0,0,1,1,2,1,13,68,31,23,38,-4,-4,0,0,0,0,0,0,0,,,
9371,10,10,9,8,13,10,15,0,-1,1,1,2,1,3,1,13,63,28,22,38,-4,-4,0,0,0,0,0,0,0,,,
9372,10,10,9,7,13,9,14,1,0,1,1,2,2,4,2,13,57,23,21,38,-4,-4,0,0,0,0,0,0,0,,,
9373,9,10,8,7,12,10,14,1,0,1,1,2,2,4,2,13,52,20,21,37,-4,-4,0,0,0,0,0,0,0,,,
9374,9,10,8,7,12,10,13,1,0,1,1,2,2,3,1,13,49,18,20,36,-4,-4,0,0,0,0,0,0,0,,,
9375,8,10,8,7,12,10,13,1,0,1,-1,2,2,2,1,13,47,16,20,36,-4,-4,0,0,0,0,0,0,0,,,
9376,8,10,8,7,13,9,13,1,-1,1,1,2,2,3,1,11,43,15,19,36,-4,-4,0,0,0,0,0,0,0,,,
9377,8,9,8,7,13,9,13,1,-1,1,1,2,2,3,1,10,40,13,18,36,-4,-4,0,0,0,0,0,0,0,,,
9378,8,9,7,7,13,9,12,1,-1,1,1,1,2,2,1,12,38,10,18,37,-4,-4,0,0,0,0,0,0,0,,,
9379,8,9,7,6,14,8,11,1,0,1,1,2,2,2,1,13,37,8,18,37,-4,-4,0,0,0,0,0,0,0,,,
9380,7,8,7,4,15,8,11,1,0,1,1,3,2,3,1,13,35,8,16,37,-4,-4,0,0,0,0,0,0,0,,,
9381,7,8,7,5,16,7,10,1,1,2,1,3,3,4,2,13,31,8,16,38,-4,-4,0,0,0,0,0,0,0,,,
9382,7,7,6,5,18,7,10,1,1,2,1,3,3,4,2,11,26,7,16,38,-4,-4,0,0,0,0,0,0,0,,,
9383,7,7,6,4,20,7,10,1,1,1,1,3,1,3,2,10,24,5,16,38,-4,-4,0,0,0,0,0,0,0,,,
9384,7,7,6,4,19,6,9,1,1,1,1,3,2,2,1,10,26,7,15,38,-4,-3,0,0,0,0,0,0,0,,,
9385,7,7,5,4,18,6,9,1,1,2,1,3,1,3,2,9,25,7,15,38,-4,-4,0,0,0,0,0,0,0,,,
9386,7,7,5,4,17,6,9,1,1,2,1,3,3,4,2,9,22,7,15,39,-4,-4,0,0,0,0,0,0,0,,,
9387,7,7,5,4,17,6,8,2,1,1,2,4,4,4,3,9,19,6,15,39,-4,-4,0,0,0,0,0,0,0,,,
9388,7,7,5,4,16,6,8,2,1,3,2,4,4,4,4,9,17,6,15,40,-4,-4,0,0,0,0,0,0,0,,,
9389,7,7,4,4,15,6,8,3,1,3,3,4,4,4,4,8,15,6,15,40,-4,-4,0,0,0,0,0,0,0,,,
9390,7,7,4,4,15,5,8,3,2,4,3,4,4,5,4,8,15,6,15,40,-4,-4,0,0,0,0,0,0,0,,,
9391,7,7,5,4,15,6,8,4,2,4,3,4,4,5,4,10,15,6,16,41,-4,-4,0,0,0,0,0,0,0,,,
9392,7,7,5,4,16,6,9,3,2,4,3,4,4,5,4,10,14,5,17,42,-4,-4,0,0,0,0,0,0,0,,,
9393,7,7,5,4,18,6,9,3,1,3,3,4,4,4,4,12,13,4,18,43,-4,-4,0,0,0,0,0,0,0,,,
9394,7,7,5,4,18,6,9,1,1,0,2,3,4,4,3,13,13,4,18,43,-4,-4,0,0,0,0,0,0,0,,,
9395,7,7,5,4,21,6,10,1,1,1,1,2,2,4,1,13,13,4,18,44,-4,-4,0,0,0,0,0,0,0,,,
9396,7,7,5,4,23,6,10,1,0,1,1,2,2,1,1,13,12,2,18,45,-4,-4,0,0,0,0,0,0,0,,,
9397,7,7,6,4,26,7,11,1,0,1,1,2,2,3,1,14,10,1,17,46,-4,-5,0,0,0,0,0,0,0,,,
9398,7,7,6,4,29,7,12,1,0,1,1,2,2,2,1,14,7,1,17,46,-4,-5,0,0,0,0,0,0,0,,,
9399,7,7,6,5,29,7,13,1,-1,1,0,1,1,2,1,15,4,1,17,46,-4,-5,0,0,0,0,0,0,0,,,
9400,8,8,6,5,29,7,13,0,-1,0,0,1,1,2,1,15,3,1,17,47,-4,-5,0,0,0,0,0,0,0,,,
9401,8,8,6,5,29,7,14,0,-1,0,0,1,1,2,0,15,1,0,17,47,-4,-5,0,0,0,0,0,0,0,,,
9402,8,8,7,6,26,7,15,0,-1,1,0,1,1,2,1,15,0,0,17,47,-4,-5,0,0,0,0,0,0,0,,,
9403,8,9,7,6,22,7,15,0,-1,1,0,1,1,2,1,15,-2,-1,17,47,-4,-5,0,0,0,0,0,0,0,,,
9404,8,9,7,6,20,7,15,1,0,1,1,2,2,3,3,13,-4,-2,16,47,-4,-5,0,0,0,0,0,0,0,,,
9405,9,9,7,7,18,6,15,1,-1,1,1,2,2,2,4,9,-5,-4,16,47,-4,-5,0,0,0,0,0,0,0,,,
9406,10,10,7,7,15,7,14,1,1,2,1,3,1,4,6,6,-8,-4,16,47,-4,-5,0,0,0,0,0,0,0,,,
9407,10,10,7,7,14,9,13,2,1,3,2,3,3,4,8,4,-7,-4,15,48,-4,-5,0,0,0,0,0,0,0,,,
9408,10,10,7,7,13,9,13,3,1,3,2,4,4,5,12,2,-7,-4,15,47,-4,-5,0,0,0,0,0,0,0,,,
9409,10,10,8,7,13,10,11,1,1,3,2,4,4,5,15,1,-7,-5,15,47,-4,-5,0,0,0,0,0,0,0,,,
9410,10,10,8,7,13,10,9,1,1,2,1,3,3,5,18,0,-7,-6,15,48,-4,-5,0,0,0,0,0,0,0,,,
9411,10,10,8,7,13,11,7,1,0,1,1,2,2,7,21,-1,-8,-6,15,49,-4,-5,0,0,0,0,0,0,0,,,
9412,10,10,9,7,13,12,5,1,0,1,1,2,2,10,24,-1,-8,-7,14,49,-4,-5,0,0,0,0,0,0,0,,,
9413,10,10,9,7,13,12,5,2,1,2,1,3,3,14,26,-1,-8,-7,14,49,-4,-5,0,0,0,0,0,0,0,,,
9414,10,10,9,8,13,13,4,2,1,2,1,3,4,19,29,-2,-9,-7,14,49,-4,-4,0,0,0,0,0,0,0,,,
9415,10,10,9,8,13,12,2,2,1,2,1,2,3,25,32,-3,-9,-7,14,49,-4,-5,0,0,0,0,0,0,0,,,
9416,10,11,9,8,13,13,3,2,1,1,1,3,3,30,32,-3,-9,-7,14,48,-4,-4,0,0,0,0,0,0,0,,,
9417,11,11,9,8,13,15,3,2,1,2,1,3,3,35,37,-4,-8,-7,13,48,-4,-4,0,0,0,0,0,0,0,,,
9418,11,11,10,8,13,15,4,2,1,2,2,3,3,39,40,-4,-8,-7,13,47,-4,-4,0,0,0,0,0,0,0,,,
9419,11,11,10,7,13,15,4,3,1,3,2,4,4,43,42,-3,-8,-7,13,46,-4,-4,0,0,0,0,0,0,0,,,
9420,11,11,10,8,13,15,5,4,2,4,4,5,7,46,44,-3,-8,-7,12,44,-4,-4,0,0,0,0,0,0,0,,,
9421,11,11,10,8,13,14,7,4,4,5,4,6,10,51,46,-2,-8,-6,12,43,-4,-4,0,0,0,0,0,0,0,,,
9422,11,11,10,8,13,13,7,5,4,6,5,7,13,54,47,-1,-7,-6,12,40,-4,-4,0,0,0,0,0,0,0,,,
9423,11,11,10,8,13,13,10,7,6,7,7,9,16,57,49,-1,-7,-6,12,39,-4,-4,0,0,0,0,0,0,0,,,
9424,11,11,10,9,13,12,10,7,7,9,8,10,20,60,51,0,-7,-5,12,38,-4,-4,0,0,0,0,0,0,0,,,
9425,11,11,10,7,13,11,10,8,7,9,8,10,23,61,52,0,-7,-5,12,37,-5,-4,0,0,0,0,0,0,0,,,
9426,11,11,9,8,13,10,10,8,7,8,8,10,25,66,54,0,-6,-4,13,35,-5,-4,0,0,0,0,0,0,0,,,
9427,11,11,9,8,12,10,10,8,7,8,8,9,29,69,54,1,-6,-4,13,35,-5,-4,0,0,0,0,0,0,0,,,
9428,10,10,9,8,12,10,10,8,7,9,8,10,34,72,54,1,-6,-4,13,34,-4,-4,0,0,0,0,0,0,0,,,
9429,11,11,9,8,12,10,10,9,7,10,9,10,38,74,54,1,-6,-5,13,33,-4,-4,0,0,0,0,0,0,0,,,
9430,11,11,9,8,12,10,10,9,7,10,8,10,42,77,54,1,-6,-4,13,33,-4,-3,0,0,0,0,0,0,0,,,
9431,10,10,9,7,13,10,10,9,7,9,8,10,46,79,53,1,-6,-4,13,32,-4,-3,0,0,0,0,0,0,0,,,
9432,10,10,9,7,13,10,10,9,7,9,8,10,50,82,51,1,-5,-4,13,32,-4,-3,0,0,0,0,0,0,0,,,
9433,11,10,9,7,13,9,10,9,7,9,9,10,54,84,50,2,-5,-4,14,32,-4,-3,0,0,0,0,0,0,0,,,
9434,11,9,9,7,13,10,10,9,5,10,7,10,59,84,49,3,-4,-3,15,32,-4,-3,0,0,0,0,0,0,0,,,
9435,12,11,9,8,14,10,11,10,7,10,9,10,63,88,47,3,-4,-3,15,32,-4,-3,0,0,0,0,0,0,0,,,
9436,12,11,9,8,13,10,11,10,8,10,10,11,67,89,45,3,-4,-3,15,32,-4,-3,0,0,0,0,0,0,0,,,
9437,10,11,9,8,12,10,11,10,9,10,10,11,70,90,42,2,-4,-3,15,32,-4,-4,0,0,0,0,0,0,0,,,
9438,10,11,9,8,13,10,11,10,9,10,10,11,73,89,39,2,-4,-2,15,32,-4,-3,0,0,0,0,0,0,0,,,
9439,11,12,10,9,13,10,12,11,10,11,11,13,75,88,36,2,-4,-2,15,32,-4,-3,0,0,0,0,0,0,0,,,
9440,12,13,10,10,13,10,13,12,10,12,11,13,77,85,34,2,-4,-2,15,32,-4,-3,0,0,0,0,0,0,0,,,
9441,13,13,10,10,13,10,13,11,10,11,11,13,79,82,32,1,-4,-2,15,33,-4,-3,0,0,0,0,0,0,0,,,
9442,13,12,10,9,13,10,12,11,10,11,10,13,82,79,29,1,-4,-2,15,33,-4,-3,0,0,0,0,0,0,0,,,
9443,14,11,10,8,13,10,12,10,9,10,10,13,82,76,27,1,-4,-2,15,33,-4,-3,0,0,0,0,0,0,0,,,
9444,16,11,9,8,13,10,12,10,9,10,10,15,79,71,25,1,-4,-2,15,34,-4,-3,0,0,0,0,0,0,0,,,
9445,17,12,9,8,13,10,12,10,9,11,10,17,76,66,22,1,-4,-2,15,34,-4,-3,0,0,0,0,0,0,0,,,
9446,18,12,9,8,13,10,11,10,9,10,10,20,74,62,20,1,-4,-2,15,35,-4,-3,0,0,0,0,0,0,0,,,
9447,20,11,9,8,12,10,11,10,8,10,10,23,73,57,18,1,-4,-2,15,35,-4,-3,0,0,0,0,0,0,0,,,
9448,22,11,9,8,12,9,11,10,8,10,9,25,71,52,16,1,-4,-2,15,34,-4,-3,0,0,0,0,0,0,0,,,
9449,23,11,8,7,11,9,10,10,8,10,9,28,70,48,14,1,-4,-1,16,34,-4,-3,0,0,0,0,0,0,0,,,
9450,23,11,8,7,12,9,10,10,8,10,9,31,68,44,13,1,-3,-1,16,34,-4,-4,0,0,0,0,0,0,0,,,
9451,23,11,9,8,12,9,11,10,8,10,9,34,66,40,12,1,-4,-1,16,34,-4,-4,0,0,0,0,0,0,0,,,
9452,22,11,9,8,12,9,11,10,8,10,10,38,64,38,10,1,-3,-1,16,34,-4,-4,0,0,0,0,0,0,0,,,
9453,22,12,9,8,12,9,11,10,9,10,10,40,62,35,9,1,-3,-1,16,34,-4,-4,0,0,0,0,0,0,0,,,
9454,23,12,9,8,12,9,11,10,9,10,10,43,60,32,7,0,-4,-1,17,35,-4,-4,0,0,0,0,0,0,0,,,
9455,23,12,9,8,13,9,11,10,9,10,10,46,55,29,6,-1,-4,-1,18,35,-4,-4,0,0,0,0,0,0,0,,,
9456,21,13,10,9,13,10,13,11,10,11,11,49,51,25,5,-1,-4,-1,18,35,-4,-4,0,0,0,0,0,0,0,,,
9457,18,14,10,10,14,10,13,12,10,11,11,51,46,21,4,-1,-4,-1,18,38,-4,-4,0,0,0,0,0,0,0,,,
9458,18,13,9,10,13,10,13,11,10,11,10,53,43,18,2,-3,-4,-2,18,38,-4,-4,0,0,0,0,0,0,0,,,
9459,18,13,10,10,13,10,13,11,9,11,10,54,38,15,1,-4,-5,-3,19,40,-4,-4,0,0,0,0,0,0,0,,,
9460,18,13,10,10,13,10,13,11,9,11,11,55,32,13,-1,-4,-5,-3,19,40,-4,-4,0,0,0,0,0,0,0,,,
9461,15,13,10,9,13,10,12,11,10,11,12,55,26,10,-3,-5,-6,-4,18,41,-4,-4,0,0,0,0,0,0,0,,,
9462,14,13,10,9,13,10,12,10,9,11,13,53,21,7,-4,-7,-6,-4,18,42,-4,-5,0,0,0,0,0,0,0,,,
9463,13,13,10,9,13,10,12,10,9,10,15,50,15,6,-5,-7,-7,-4,18,43,-4,-5,0,0,0,0,0,0,0,,,
9464,11,12,10,9,13,10,12,10,9,10,19,47,12,4,-6,-7,-7,-5,18,43,-4,-5,0,0,0,0,0,0,0,,,
9465,10,11,10,9,13,10,12,10,9,10,24,43,9,3,-7,-7,-7,-5,18,43,-4,-5,0,0,0,0,0,0,0,,,
9466,10,11,10,9,13,10,12,10,9,10,28,40,7,2,-7,-7,-7,-5,18,43,-4,-5,0,0,0,0,0,0,0,,,
9467,11,12,10,9,13,10,12,10,9,10,33,35,5,1,-10,-7,-7,-5,18,43,-4,-5,0,0,0,0,0,0,0,,,
9468,11,12,10,9,13,10,13,10,9,11,39,32,4,1,-8,-6,-7,-5,18,44,-4,-5,0,0,0,0,0,0,0,,,
9469,12,12,10,9,13,9,13,11,10,11,45,29,3,1,-8,-6,-7,-5,18,44,-4,-5,0,0,0,0,0,0,0,,,
9470,12,12,10,9,13,8,13,11,10,11,50,25,2,1,-9,-6,-8,-5,17,44,-4,-5,0,0,0,0,0,0,0,,,
9471,11,12,10,9,13,10,13,11,10,11,52,22,1,0,-10,-7,-8,-6,17,44,-4,-5,0,0,0,0,0,0,0,,,
9472,12,13,10,10,14,11,14,13,11,13,54,18,1,-1,-10,-7,-8,-5,17,45,-4,-5,0,0,0,0,0,0,0,,,
9473,13,13,11,10,15,12,15,13,11,13,53,15,-1,-1,-10,-7,-8,-6,17,45,-4,-5,0,0,0,0,0,0,0,,,
9474,13,13,11,10,15,13,15,12,10,12,51,12,-1,-1,-10,-8,-10,-6,17,45,-4,-5,0,0,0,0,0,0,0,,,
9475,11,12,11,10,14,12,15,12,10,12,49,9,-1,-2,-11,-9,-10,-7,17,45,-4,-5,0,0,0,0,0,0,0,,,
9476,10,11,10,9,14,12,14,11,10,11,45,7,-3,-3,-12,-9,-10,-7,16,45,-4,-5,0,0,0,0,0,0,0,,,
9477,10,11,10,8,14,12,13,11,9,11,40,4,-4,-4,-13,-9,-10,-7,16,44,-4,-4,0,0,0,0,0,0,0,,,
9478,10,11,10,8,14,12,13,10,9,13,36,2,-4,-5,-13,-10,-10,-7,15,44,-4,-5,0,0,0,0,0,0,0,,,
9479,10,11,9,8,14,12,13,10,8,16,31,0,-5,-5,-13,-10,-10,-8,15,44,-4,-5,0,0,0,0,0,0,0,,,
9480,10,11,9,8,15,12,13,10,8,18,26,-1,-6,-5,-13,-10,-11,-8,15,43,-4,-5,0,0,0,0,0,0,0,,,
9481,10,11,10,8,15,13,13,10,9,23,22,-2,-6,-5,-13,-10,-10,-7,15,43,-4,-4,0,0,0,0,0,0,0,,,
9482,10,11,10,7,15,13,14,10,9,27,18,-3,-7,-5,-13,-10,-10,-7,15,43,-3,-5,0,0,0,0,0,0,0,,,
9483,10,12,10,8,15,14,14,11,10,32,15,-4,-7,-6,-13,-9,-11,-7,15,43,-3,-5,0,0,0,0,0,0,0,,,
9484,10,12,10,8,17,15,15,11,10,36,12,-4,-7,-5,-13,-8,-10,-7,15,42,-4,-4,0,0,0,0,0,0,0,,,
9485,10,12,10,9,17,15,16,12,10,40,10,-4,-6,-5,-13,-7,-10,-7,15,41,-4,-7,0,0,0,0,0,0,0,,,
9486,10,11,10,9,17,15,17,12,10,44,10,-3,-6,-5,-13,-6,-10,-6,15,40,-4,-4,0,0,0,0,0,0,0,,,
9487,10,11,10,9,16,14,18,13,11,47,8,-4,-6,-5,-13,-5,-10,-6,15,38,-4,-4,0,0,0,0,0,0,0,,,
9488,10,11,10,9,16,14,18,13,12,51,7,-4,-5,-4,-12,-4,-9,-5,15,35,-4,-4,0,0,0,0,0,0,0,,,
9489,11,11,10,9,16,13,18,13,12,52,5,-4,-5,-4,-12,-4,-9,-5,14,34,-4,-4,0,0,0,0,0,0,0,,,
9490,11,11,10,9,15,13,14,13,11,52,4,-4,-5,-4,-11,-7,-8,-4,14,32,-4,-4,0,0,0,0,0,0,0,,,
9491,11,11,10,9,15,12,15,12,10,51,2,-4,-5,-4,-11,-7,-8,-4,14,31,-4,-4,0,0,0,0,0,0,0,,,
9492,11,11,10,8,14,11,14,11,10,49,2,-4,-5,-4,-11,-7,-8,-4,14,29,-4,-4,0,0,0,0,0,0,0,,,
9493,10,10,9,8,14,11,13,11,10,48,3,-4,-5,-6,-11,-7,-8,-4,13,29,-4,-4,0,0,0,0,0,0,0,,,
9494,10,10,9,7,13,10,13,11,10,48,2,-4,-7,-5,-10,-6,-7,-4,13,28,-4,-4,0,0,0,0,0,0,0,,,
9495,10,10,9,7,13,10,13,10,9,46,2,-3,-5,-4,-10,-4,-7,-4,13,27,-4,-3,0,0,0,0,0,0,0,,,
9496,10,10,8,7,13,10,13,8,9,45,1,-3,-4,-4,-10,-4,-7,-4,13,27,-4,-3,0,0,0,0,0,0,0,,,
9497,10,10,8,7,13,10,12,10,9,43,1,-3,-4,-4,-9,-4,-7,-4,13,26,-4,-3,0,0,0,0,0,0,0,,,
9498,10,10,8,7,13,10,12,10,9,43,1,-4,-4,-3,-8,-4,-6,-3,13,26,-4,-3,0,0,0,0,0,0,0,,,
9499,10,10,8,7,13,10,12,10,10,41,0,-4,-4,-2,-8,-4,-6,-3,13,26,-4,-3,0,0,0,0,0,0,0,,,
9500,10,10,8,7,13,10,12,10,13,40,0,-3,-4,-2,-7,-4,-6,-2,13,26,-4,-3,0,0,0,0,0,0,0,,,
9501,10,10,8,7,13,10,13,10,15,38,0,-2,-4,-2,-7,-4,-5,-2,13,26,-4,-3,0,0,0,0,0,0,0,,,
9502,10,10,8,7,13,10,12,10,18,35,0,-1,-3,-1,-7,-4,-5,-2,13,26,-4,-3,0,0,0,0,0,0,0,,,
9503,10,10,8,7,13,10,12,10,19,33,-1,-1,-3,-1,-7,-4,-5,-1,13,26,-4,-3,0,0,0,0,0,0,0,,,
9504,10,10,8,7,13,10,12,10,24,30,-1,-2,-3,-1,-8,-4,-5,-1,13,26,-4,-3,0,0,0,0,0,0,0,,,
9505,10,10,7,7,14,10,12,10,29,26,-1,-3,-3,-1,-7,-4,-5,-1,13,26,-4,-4,0,0,0,0,0,0,0,,,
9506,10,10,8,7,14,10,11,10,26,23,-2,-3,-3,-1,-7,-4,-5,-1,13,26,-4,-3,0,0,0,0,0,0,0,,,
9507,10,10,8,7,13,10,11,10,23,20,-2,-3,-3,-1,-7,-4,-4,-2,14,26,-4,-3,0,0,0,0,0,0,0,,,
9508,10,10,8,7,13,9,10,10,19,18,-2,-3,-3,-2,-7,-3,-4,-2,14,26,-4,-3,0,0,0,0,0,0,0,,,
9509,10,10,8,7,13,9,10,10,17,17,-2,-3,-3,-2,-7,-5,-5,-2,14,26,-4,-4,0,0,0,0,0,0,0,,,
9510,10,9,7,7,13,9,10,9,15,15,-1,-2,-3,-2,-7,-3,-5,-2,14,26,-4,-4,0,0,0,0,0,0,0,,,
9511,10,9,7,6,13,8,10,9,14,14,-3,-1,-3,-2,-7,-1,-4,-1,14,26,-4,-4,0,0,0,0,0,0,0,,,
9512,10,8,7,6,13,8,10,9,12,13,-2,-1,-3,-3,-7,-1,-4,-1,14,26,-4,-3,0,0,0,0,0,0,0,,,
9513,10,8,7,6,13,7,9,9,10,10,-2,-2,-3,-2,-7,-1,-4,-1,14,26,-4,-3,0,0,0,0,0,0,0,,,
9514,9,8,7,6,12,7,8,8,9,10,-2,-3,-3,-2,-6,-1,-4,-1,15,26,-4,-3,0,0,0,0,0,0,0,,,
9515,9,8,7,6,12,7,9,8,7,9,-2,-3,-3,-2,-6,-1,-4,-1,15,26,-4,-3,0,0,0,0,0,0,0,,,
9516,9,8,7,4,12,7,9,8,5,7,-3,-3,-3,-1,-6,-1,-4,0,14,26,-4,-3,0,0,0,0,0,0,0,,,
9517,8,8,7,5,13,7,9,8,11,7,-3,-2,-3,-1,-6,-1,-4,0,15,27,-4,-4,0,0,0,0,0,0,0,,,
9518,9,8,7,4,13,7,9,9,17,6,-3,-1,-3,-1,-6,-2,-4,0,15,27,-4,-4,0,0,0,0,0,0,0,,,
9519,9,8,7,5,13,7,9,9,21,5,-3,-1,-3,-1,-6,-3,-4,0,15,28,-4,-4,0,0,0,0,0,0,0,,,
9520,10,8,7,6,13,7,9,10,24,4,-4,-1,-4,-1,-6,-3,-4,1,15,28,-4,-4,0,0,0,0,0,0,0,,,
9521,10,9,7,6,14,7,10,10,24,4,-4,-2,-4,-1,-6,-3,-4,1,15,29,-4,-4,0,0,0,0,0,0,0,,,
9522,10,10,7,7,16,7,10,10,21,3,-4,-4,-4,-2,-6,-4,-4,1,15,29,-4,-4,0,0,0,0,0,0,0,,,
9523,10,9,7,7,18,8,10,10,20,2,-6,-4,-4,-3,-7,-4,-4,0,15,30,-3,-4,0,0,0,0,0,0,0,,,
9524,10,10,7,7,19,8,10,10,17,1,-5,-5,-4,-4,-7,-3,-4,0,16,31,-4,-4,0,0,0,0,0,0,0,,,
9525,9,10,8,7,21,9,10,10,13,1,-5,-6,-4,-4,-8,-3,-4,-1,15,32,-3,-4,0,0,0,0,0,0,0,,,
9526,9,10,8,7,23,9,10,10,8,1,-6,-6,-7,-5,-10,-4,-4,-2,15,32,-3,-4,0,0,0,0,0,0,0,,,
9527,8,10,8,7,24,9,10,11,4,2,-7,-6,-6,-6,-10,-5,-4,-2,15,33,-4,-4,0,0,0,0,0,0,0,,,
9528,9,10,8,7,24,9,11,12,1,2,-7,-6,-7,-7,-10,-6,-5,-3,13,34,-4,-4,0,0,0,0,0,0,0,,,
9529,9,10,8,7,24,9,11,13,-1,2,-7,-6,-7,-7,-10,-7,-6,-4,13,34,-4,-5,0,0,0,0,0,0,0,,,
9530,10,10,8,7,23,9,12,13,-2,1,-8,-6,-7,-7,-10,-7,-6,-4,13,34,-4,-5,0,0,0,0,0,0,0,,,
