Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8452,0,2,1,-7,-5,-6,-5,-3,-6,-5,-7,-4,-5,-2,-1,-2,1,51,5,-2,0,0,0,0,0,0,0,,,
8453,0,2,1,-6,-4,-5,-4,-3,-6,-5,-7,-5,-5,-1,-1,-1,1,49,5,-2,0,0,0,0,0,0,0,,,
8454,-1,1,0,-3,-5,-5,-4,-2,-5,-4,-6,-4,-4,-1,-1,-1,0,46,5,-2,0,0,0,0,0,0,0,,,
8455,-1,1,0,-1,-4,-4,-4,-1,-4,-4,-6,-3,-4,-1,-1,-1,0,43,5,-1,0,0,0,0,0,0,0,,,
8456,-1,0,-1,-1,-3,-4,-3,-1,-4,-4,-5,-2,-4,0,0,-1,0,40,5,-1,0,0,0,0,0,0,0,,,
8457,-2,-1,-1,-1,-2,-3,-2,0,-3,-3,-4,-1,-3,0,-1,0,1,38,5,-1,0,0,0,0,0,0,0,,,
8458,-2,-1,-2,-1,-1,-1,-3,1,-2,-1,-3,-1,-2,1,1,1,1,37,6,-1,0,0,0,0,0,0,0,,,
8459,-3,-1,-2,-2,-1,-1,-1,1,-1,-1,-2,0,-1,1,1,1,1,35,6,-1,0,0,0,0,0,0,0,,,
8460,-3,-1,-2,-2,-1,-1,-1,1,-1,-1,-2,1,-1,1,1,1,1,35,6,-1,0,0,0,0,0,0,0,,,
8461,-3,-2,-3,-2,-1,-1,-1,1,-2,-1,-3,0,-1,1,1,1,1,36,6,-1,0,0,0,0,0,0,0,,,
8462,-3,-1,-2,-2,-1,-2,-2,0,-2,-2,-4,-1,-2,1,1,1,1,35,6,-1,0,0,0,0,0,0,0,,,
8463,-4,-2,-2,-2,0,-2,-1,0,-2,-2,-4,-1,-2,1,1,1,2,35,6,-2,0,0,0,0,0,0,0,,,
8464,-3,-1,-2,-3,0,-3,-1,1,-2,-2,-3,-1,-2,1,1,1,2,36,6,-2,0,0,0,0,0,0,0,,,
8465,-3,-2,-3,-3,0,-2,-1,1,-1,-1,-3,-1,-2,1,2,1,3,38,6,-2,0,0,0,0,0,0,0,,,
8466,-3,-2,-3,-3,-1,-3,-1,1,-2,-1,-3,0,-1,2,2,2,3,39,6,-4,0,0,0,0,0,0,0,,,
8467,-3,-2,-3,-3,-1,-2,-1,0,-2,-1,-3,-1,-1,2,2,1,3,41,6,-3,0,0,0,0,0,0,0,,,
8468,-4,-2,-3,-4,-1,-2,-1,0,-2,-1,-3,0,-1,2,2,2,3,42,6,-3,0,0,0,0,0,0,0,,,
8469,-3,-1,-2,-4,-1,-3,-2,0,-3,-1,-4,-1,-1,1,2,2,3,43,6,-3,0,0,0,0,0,0,0,,,
8470,-4,-1,-2,-4,-2,-3,-2,0,-3,-2,-4,-1,-2,1,2,2,3,43,7,-3,0,0,0,0,0,0,0,,,
8471,-4,-2,-3,-4,-1,-3,-2,0,-3,-2,-4,-1,-2,2,2,0,3,43,7,-3,0,0,0,0,0,0,0,,,
8472,-4,-2,-3,-5,-1,-3,-2,0,-3,-2,-4,-1,-2,1,1,1,2,43,7,-3,0,0,0,0,0,0,0,,,
8473,-4,-2,-3,-4,-1,-3,-2,0,-3,-2,-4,-1,-3,1,1,1,2,44,7,-3,0,0,0,0,0,0,0,,,
8474,-3,-1,-3,-4,0,-3,-2,0,-3,-2,-4,-1,-3,1,1,1,1,48,7,-3,0,0,0,0,0,0,0,,,
8475,-3,-1,-3,-1,4,-3,-2,0,-3,-2,-4,-2,-4,0,1,1,1,54,7,-4,0,0,0,0,0,0,0,,,
8476,-4,-2,-3,0,4,-4,-3,-1,-4,-4,-5,-3,-5,-2,0,0,0,57,7,-4,0,0,0,0,0,0,0,,,
8477,-4,-2,-4,1,3,-4,-4,-1,-5,-4,-6,-4,-5,-1,-1,-1,-1,57,6,-4,0,0,0,0,0,0,0,,,
8478,-4,-3,-4,0,0,-5,-4,-2,-5,-4,-7,-4,-5,-1,-1,-1,1,54,5,-4,0,0,0,0,0,0,0,,,
8479,-4,-2,-4,-1,-1,-4,-4,-2,-5,-4,-6,-4,-4,-1,0,-1,1,54,4,-4,0,0,0,0,0,0,0,,,
8480,-3,-1,-4,-2,-2,-4,-3,-1,-4,-3,-5,-3,-4,0,-1,0,1,57,1,-3,0,0,0,0,0,0,0,,,
8481,-2,-1,-3,-2,-1,-3,-2,0,-3,-2,-4,-1,-2,1,1,1,4,49,-1,-3,0,0,0,0,0,0,0,,,
8482,-3,-1,-2,-2,-1,-2,-1,1,-1,-1,-3,-1,-2,2,2,1,10,33,-1,-4,0,0,0,0,0,0,0,,,
8483,-4,-1,-2,-1,-1,-1,-1,1,-1,-1,-3,-1,-1,2,2,3,21,23,-1,-5,0,0,0,0,0,0,0,,,
8484,-3,-1,-2,-2,-1,-2,-1,1,-1,-3,-2,0,-1,3,3,6,31,18,-2,-6,0,0,0,0,0,0,0,,,
8485,-3,-1,-3,-3,-1,-2,-1,0,-1,-1,-3,0,-1,3,2,11,28,17,-1,-4,0,0,0,0,0,0,0,,,
8486,-3,-1,-3,-3,-2,-2,-1,0,-2,-2,-3,-1,-1,2,2,15,18,16,-1,-1,0,0,0,0,0,0,0,,,
8487,-4,-2,-3,-4,-2,-3,-2,-1,-3,-2,-4,-1,-2,2,1,19,13,13,0,0,0,0,0,0,0,0,0,,,
8488,-3,-1,-3,-4,-3,-4,-2,-1,-3,-2,-4,-1,-2,2,2,29,7,12,0,1,0,0,0,0,0,0,0,,,
8489,-1,0,-3,-4,-3,-3,-2,0,-3,-2,-4,-1,-2,2,1,40,4,12,2,4,0,0,0,0,0,0,0,,,
8490,-1,0,-2,-3,-2,-3,-2,0,-3,-2,-4,-1,-1,3,2,41,3,10,7,9,0,0,0,0,0,0,0,,,
8491,-2,-1,-2,-3,-2,-3,-2,0,-2,-2,-3,0,1,4,4,29,5,10,9,10,0,0,0,0,0,0,0,,,
8492,-4,-2,-3,-4,-2,-3,-2,0,-2,-1,-2,1,1,5,4,18,7,10,9,10,0,0,0,0,0,0,0,,,
8493,-4,-2,-3,-3,-2,-3,-1,1,-1,-1,-2,1,0,4,4,13,7,9,10,10,0,0,0,0,0,0,0,,,
8494,-4,-2,-3,-4,-2,-3,-1,0,-1,0,-1,1,1,5,5,10,7,9,10,11,0,0,0,0,0,0,0,,,
8495,-4,-2,-3,-4,-1,-2,-4,1,-1,0,-1,1,1,5,5,8,7,9,10,15,0,0,0,0,0,0,0,,,
8496,-3,-1,-3,-4,-1,-4,-1,1,-1,1,-1,1,1,5,6,5,7,9,10,28,0,0,0,0,0,0,0,,,
8497,-2,-1,-3,-3,-1,-1,0,2,1,1,-1,2,2,6,6,7,7,9,10,33,0,0,0,0,0,0,0,,,
8498,-1,-1,-2,-3,-1,-1,0,3,1,1,0,3,1,5,6,6,10,9,12,34,0,0,0,0,0,0,0,,,
8499,-3,-1,-2,-3,-1,-1,0,1,0,1,-1,2,1,5,5,5,11,8,18,31,0,0,0,0,0,0,0,,,
8500,-6,-4,-4,-4,-3,-2,-1,0,-1,-1,-2,1,-1,4,4,4,8,10,41,20,0,0,0,0,0,0,0,,,
8501,-4,-2,-4,-4,-3,-1,-2,0,-1,-1,-2,1,-1,3,4,4,6,17,62,9,0,0,0,0,0,0,0,,,
8502,-3,-1,-4,-4,-3,-1,-1,0,-2,-1,-3,0,-1,3,4,4,4,26,74,3,0,0,0,0,0,0,0,,,
8503,-3,-1,-4,-4,-2,0,-1,0,-2,-1,-2,0,-1,4,3,4,4,36,84,0,0,0,0,0,0,0,0,,,
8504,-3,-1,-3,-4,-2,1,-1,1,-1,-1,-2,0,-1,4,3,4,4,47,92,-1,0,0,0,0,0,0,0,,,
8505,-2,-1,-3,-3,-2,3,-1,1,-2,-1,-3,0,-1,3,3,3,4,57,95,-2,0,0,0,0,0,0,0,,,
8506,-2,-1,-3,-1,1,3,-2,-1,-3,-2,-4,-1,-3,1,1,2,3,68,93,-4,0,0,0,0,0,0,0,,,
8507,-2,-1,-3,1,6,0,-4,-2,-4,-4,-6,-2,-4,0,0,1,3,77,82,-4,0,0,0,0,0,0,0,,,
8508,-1,-1,-2,4,15,-3,-5,-3,-5,-5,-7,-3,-4,-1,-1,0,5,86,73,-4,0,0,0,0,0,0,0,,,
8509,-1,0,-2,6,23,-5,-6,-4,-6,-6,-7,-4,-6,-2,-1,-2,8,93,60,-4,0,0,0,0,0,0,0,,,
8510,-1,-1,-1,7,26,-7,-7,-4,-7,-7,-8,-4,-7,-3,-2,-2,15,99,49,-4,0,0,0,0,0,0,0,,,
8511,-1,0,-1,8,26,-7,-7,-5,-8,-7,-9,-5,-7,-4,-3,-2,28,107,38,-6,0,0,0,0,0,0,0,,,
8512,0,1,-2,9,20,-7,-7,-5,-8,-7,-9,-5,-7,-4,-3,-1,43,115,29,-5,0,0,0,0,0,0,0,,,
8513,-1,1,-1,10,13,-8,-7,-5,-8,-7,-9,-6,-7,-4,-3,-1,57,121,23,-5,0,0,0,0,0,0,0,,,
8514,0,1,-1,13,6,-8,-7,-5,-8,-8,-10,-6,-7,-4,-4,-1,69,123,18,-5,0,0,0,0,0,0,0,,,
8515,0,1,-1,15,1,-9,-8,-6,-9,-9,-10,-7,-8,-5,-4,0,81,120,15,-5,0,0,0,0,0,0,0,,,
8516,0,1,0,18,-2,-10,-9,-7,-10,-10,-10,-7,-9,-6,-5,0,90,114,12,-5,0,0,0,0,0,0,0,,,
8517,1,1,0,23,-4,-10,-10,-7,-10,-10,-11,-7,-10,-6,-5,1,102,107,10,-5,0,0,0,0,0,0,0,,,
8518,1,1,0,26,-5,-10,-10,-7,-10,-10,-11,-8,-10,-6,-5,1,111,99,8,-4,0,0,0,0,0,0,0,,,
8519,1,1,0,26,-6,-10,-10,-7,-10,-10,-11,-8,-10,-6,-5,2,110,91,8,-4,0,0,0,0,0,0,0,,,
8520,0,2,0,26,-6,-10,-9,-7,-10,-10,-10,-7,-9,-5,-4,4,98,83,8,-4,0,0,0,0,0,0,0,,,
8521,1,1,0,22,-6,-9,-8,-6,-9,-9,-10,-9,-8,-4,-4,4,82,74,7,-4,0,0,0,0,0,0,0,,,
8522,0,1,0,19,-6,-8,-7,-5,-8,-7,-9,-6,-7,-3,-2,4,66,65,8,-4,0,0,0,0,0,0,0,,,
8523,0,1,0,15,-5,-7,-7,-4,-7,-7,-8,-5,-5,-1,-1,4,51,59,8,-3,0,0,0,0,0,0,0,,,
8524,-1,1,0,12,-4,-7,-5,-4,-7,-6,-7,-4,-4,-1,0,3,38,54,8,-3,0,0,0,0,0,0,0,,,
8525,-1,0,-1,8,-4,-5,-4,-2,-5,-5,-7,-3,-4,0,1,3,27,51,8,-3,0,0,0,0,0,0,0,,,
8526,-1,0,-1,5,-2,-5,-4,-1,-4,-4,-5,-2,-3,0,2,3,21,49,8,-3,0,0,0,0,0,0,0,,,
8527,-1,0,-1,3,-1,-4,-4,-1,-4,-4,-5,-1,-3,1,3,3,17,46,7,-2,0,0,0,0,0,0,0,,,
8528,-1,-1,-1,1,1,-4,-3,-2,-4,-3,-4,-1,-2,1,4,3,13,44,7,-2,0,0,0,0,0,0,0,,,
8529,-1,-1,-1,1,1,-3,-2,-1,-3,-3,-4,-1,-2,1,4,2,10,41,7,-2,0,0,0,0,0,0,0,,,
8530,-1,-1,-3,0,2,-3,-1,0,-3,-2,-4,-1,-1,1,7,1,7,39,7,-2,0,0,0,0,0,0,0,,,
8531,-2,-1,-2,-1,4,-3,-2,0,-3,-2,-4,-1,-2,1,6,1,4,35,7,-2,0,0,0,0,0,0,0,,,
8532,-2,-1,-2,-1,4,-3,-2,0,-3,-3,-4,-1,-2,1,4,1,2,33,8,-3,0,0,0,0,0,0,0,,,
8533,-2,-1,-2,-1,4,-3,-1,0,-4,-3,-4,-1,-2,1,4,1,1,32,10,-3,0,0,0,0,0,0,0,,,
8534,-2,-1,-2,-2,3,-3,-2,0,-4,-3,-4,-1,-2,1,3,1,1,29,10,-3,0,0,0,0,0,0,0,,,
8535,-2,-1,-2,-2,3,-3,-2,-1,-4,-3,-6,-1,-2,1,1,1,2,25,9,-3,0,0,0,0,0,0,0,,,
8536,-3,-1,-2,-3,2,-3,-2,-1,-4,-3,-5,-1,-3,1,1,1,3,21,10,-3,0,0,0,0,0,0,0,,,
8537,-3,-2,-3,-3,2,-3,-2,-1,-4,-4,-5,-2,-3,1,1,1,3,20,10,-3,0,0,0,0,0,0,0,,,
8538,-4,-2,-3,-3,2,-3,-2,-1,-4,-3,-5,-1,-3,1,1,1,3,22,9,-3,0,0,0,0,0,0,0,,,
8539,-4,-3,-3,-3,2,-4,-3,-1,-4,-4,-5,-2,-3,1,1,1,3,22,7,-4,0,0,0,0,0,0,0,,,
8540,-4,-4,-4,-4,2,-4,-4,-1,-5,-5,-6,-2,-3,0,1,1,2,21,4,-3,0,0,0,0,0,0,0,,,
8541,-3,-1,-3,-2,1,-4,-4,-1,-4,-4,-5,-2,-3,1,1,1,1,16,1,-3,0,0,0,0,0,0,0,,,
8542,-2,-1,-3,-1,0,-4,-3,-1,-4,-4,-4,-1,-2,1,1,1,3,13,-1,-2,0,0,0,0,0,0,0,,,
8543,-2,-1,-2,-1,-1,-3,-2,-1,-4,-3,-4,-1,-2,1,1,2,7,10,-2,-3,0,0,0,0,0,0,0,,,
8544,-3,-1,-2,-1,-2,-3,-2,0,-4,-3,-4,-1,-2,1,1,2,10,8,-2,-2,0,0,0,0,0,0,0,,,
8545,-3,-1,-3,-2,-2,-3,-2,-1,-4,-3,-4,-1,-1,1,2,3,13,10,-2,-1,0,0,0,0,0,0,0,,,
8546,-1,-1,-2,-2,-2,-3,-2,0,-3,-2,-3,0,-1,2,3,3,15,17,-1,-1,0,0,0,0,0,0,0,,,
8547,-2,-1,-2,-3,-3,-3,-2,0,-3,-2,-3,-1,-1,2,2,7,17,25,-1,0,0,0,0,0,0,0,0,,,
8548,-1,-1,-1,-4,-3,-4,-3,-3,-4,-3,-4,-1,-2,1,1,15,15,25,-1,0,0,0,0,0,0,0,0,,,
8549,-2,-1,-1,-4,-4,-4,-4,-2,-5,-4,-5,-2,-4,2,0,26,10,20,-1,-1,0,0,0,0,0,0,0,,,
8550,-1,-2,-1,-4,-5,-5,-5,-3,-5,-4,-6,-3,-4,5,-1,35,4,17,-1,-1,0,0,0,0,0,0,0,,,
8551,-1,1,0,-4,-5,-6,-5,-3,-5,-4,-6,-3,-5,4,-1,30,-1,13,-1,0,0,0,0,0,0,0,0,,,
8552,-2,-1,-1,-5,-5,-6,-5,-4,-6,-5,-6,-4,-4,0,-2,18,-1,6,1,2,0,0,0,0,0,0,0,,,
8553,-2,-1,-1,-4,-5,-6,-5,-3,-5,-4,-6,-3,-2,-3,-2,10,-1,4,2,4,0,0,0,0,0,0,0,,,
8554,-2,-1,-2,-4,-4,-5,-4,-2,-5,-4,-5,-2,-1,-1,-1,5,0,4,4,7,0,0,0,0,0,0,0,,,
8555,-2,-1,-2,-4,-4,-4,-4,-1,-4,-3,-4,-1,-1,-1,-1,2,1,3,4,16,0,0,0,0,0,0,0,,,
8556,-3,-1,-2,-4,-3,-4,-2,0,-3,-3,-4,-1,-1,0,0,1,1,4,5,30,0,0,0,0,0,0,0,,,
8557,-4,-1,-2,-4,-2,-3,-2,0,-2,-2,-3,-1,-1,0,0,1,2,5,7,37,0,0,0,0,0,0,0,,,
8558,-2,-1,-2,-3,-1,-2,-1,1,-2,-1,-3,0,-3,1,1,1,3,5,8,37,0,0,0,0,0,0,0,,,
8559,-3,-1,-2,-3,0,-3,-1,1,-2,-2,-3,0,-2,1,1,1,4,5,11,29,0,0,0,0,0,0,0,,,
8560,-4,-3,-3,-4,-1,-3,-2,0,-2,-2,-4,0,-2,0,1,1,4,5,22,18,0,0,0,0,0,0,0,,,
8561,-5,-3,-4,-4,-2,-3,-3,-1,-5,-3,-4,-1,-2,0,3,1,4,6,43,10,0,0,0,0,0,0,0,,,
8562,-4,-1,-4,-4,-2,-3,-3,-1,-4,-3,-4,-1,-2,1,4,1,3,10,59,4,0,0,0,0,0,0,0,,,
8563,-3,-1,-3,-4,-2,-3,-3,-1,-4,-3,-4,-1,-3,1,4,1,3,17,74,0,0,0,0,0,0,0,0,,,
8564,-3,-1,-3,-3,-1,-1,-3,-1,-4,-4,-5,-4,-4,1,3,1,2,26,83,-1,0,0,0,0,0,0,0,,,
8565,-3,-1,-3,-4,-1,0,-3,-1,-4,-4,-5,-2,-4,2,2,1,2,35,85,-2,0,0,0,0,0,0,0,,,
8566,-3,-1,-3,-4,-1,1,-3,-1,-4,-4,-4,-1,-3,3,2,2,3,43,82,-2,0,0,0,0,0,0,0,,,
8567,-2,-1,-3,-3,-1,1,-3,-1,-4,-3,-4,-1,-2,3,2,2,3,51,73,-3,0,0,0,0,0,0,0,,,
8568,-3,-1,-3,-3,-1,1,-2,0,-3,-2,-4,-1,-2,3,3,2,4,54,65,-3,0,0,0,0,0,0,0,,,
8569,-3,-1,-3,-3,-1,1,-1,0,-2,-2,-3,0,-1,4,3,3,4,57,55,-3,0,0,0,0,0,0,0,,,
8570,-2,-1,-3,-3,-1,1,-1,1,-2,-1,-3,0,-1,4,3,3,4,57,46,-3,0,0,0,0,0,0,0,,,
8571,-2,-1,-2,-2,1,1,-1,0,-2,-2,-4,0,-2,3,4,2,4,60,40,-4,0,0,0,0,0,0,0,,,
8572,-2,-1,-2,0,7,-2,-3,-1,-4,-4,-5,-1,-4,1,4,1,4,63,33,-4,0,0,0,0,0,0,0,,,
8573,-2,-1,-2,1,10,-4,-4,-3,-6,-5,-7,-3,-5,0,4,1,4,63,29,-4,0,0,0,0,0,0,0,,,
8574,-2,-1,-2,2,15,-6,-6,-4,-7,-6,-10,-4,-6,-1,3,0,7,63,26,-4,0,0,0,0,0,0,0,,,
8575,-1,-1,-2,3,18,-7,-6,-4,-7,-6,-7,-4,-6,-1,1,-1,13,65,21,-4,0,0,0,0,0,0,0,,,
8576,-1,0,-2,4,18,-7,-6,-4,-7,-9,-7,-5,-7,-1,1,-1,21,69,18,-4,0,0,0,0,0,0,0,,,
8577,-1,-1,-1,4,16,-7,-7,-4,-7,-7,-8,-5,-7,-1,0,0,33,72,14,-4,0,0,0,0,0,0,0,,,
8578,-1,0,-2,6,13,-9,-8,-5,-8,-8,-9,-6,-8,-2,-1,1,45,76,11,-4,0,0,0,0,0,0,0,,,
8579,-1,0,-1,7,8,-8,-7,-6,-9,-8,-10,-7,-8,-1,-1,3,54,78,10,-4,0,0,0,0,0,0,0,,,
8580,-1,1,-1,10,4,-8,-8,-7,-9,-9,-10,-7,-9,1,1,7,58,76,7,-4,0,0,0,0,0,0,0,,,
8581,0,1,-1,14,0,-9,-8,-7,-10,-11,-10,-7,-11,1,4,12,60,74,7,-4,0,0,0,0,0,0,0,,,
8582,1,2,0,21,-4,-9,-9,-7,-10,-10,-10,-7,-10,-1,7,17,59,72,6,-4,0,0,0,0,0,0,0,,,
8583,1,1,0,27,-6,-9,-9,-7,-10,-10,-10,-7,-9,-4,10,21,51,68,4,-4,0,0,0,0,0,0,0,,,
8584,1,2,1,34,-7,-9,-9,-7,-10,-10,-10,-7,-9,-5,13,24,43,63,4,-4,0,0,0,0,0,0,0,,,
8585,1,3,1,36,-7,-8,-8,-7,-10,-9,-10,-7,-8,-5,18,26,38,58,3,-4,0,0,0,0,0,0,0,,,
8586,2,4,1,30,-7,-8,-7,-6,-9,-8,-9,-6,-7,-4,21,26,30,52,3,-4,0,0,0,0,0,0,0,,,
8587,1,4,1,21,-6,-7,-7,-4,-7,-7,-8,-5,-6,-3,25,26,27,46,4,-4,0,0,0,0,0,0,0,,,
8588,1,3,1,14,-4,-5,-5,-3,-6,-5,-6,-4,-4,-1,28,26,27,40,5,-4,0,0,0,0,0,0,0,,,
8589,1,2,0,8,-1,-3,-2,0,-2,-2,-3,-1,0,3,29,24,27,29,4,-4,0,0,0,0,0,0,0,,,
8590,1,2,1,5,1,0,1,3,0,1,0,2,1,5,28,21,26,24,3,-3,0,0,0,0,0,0,0,,,
8591,1,2,1,3,1,1,1,4,1,1,1,3,2,6,26,17,23,20,1,-4,0,0,0,0,0,0,0,,,
8592,0,1,1,1,3,0,1,4,1,1,0,4,2,7,26,14,20,15,-1,-4,0,0,0,0,0,0,0,,,
8593,0,2,0,1,4,1,1,4,1,1,1,4,3,7,24,10,17,13,-2,-3,0,0,0,0,0,0,0,,,
8594,0,2,0,0,3,1,2,4,1,2,1,4,3,5,20,7,13,11,-2,-3,0,0,0,0,0,0,0,,,
8595,1,2,0,0,4,2,3,4,2,3,2,4,2,8,17,4,10,10,-3,-3,0,0,0,0,0,0,0,,,
8596,1,1,1,0,3,3,4,6,3,4,3,5,5,8,15,2,8,10,-3,-3,0,0,0,0,0,0,0,,,
8597,1,3,1,1,4,4,5,7,4,5,4,6,7,8,13,1,7,11,-3,-3,0,0,0,0,0,0,0,,,
8598,3,4,1,1,4,5,7,8,5,6,5,7,7,9,13,0,5,13,-2,-3,0,0,0,0,0,0,0,,,
8599,2,4,1,1,6,5,7,9,6,7,6,8,8,10,13,-1,4,12,-1,-3,0,0,0,0,0,0,0,,,
8600,4,4,2,2,6,6,7,9,7,7,6,9,9,11,12,-1,1,11,-1,-3,0,0,0,0,0,0,0,,,
8601,3,4,2,2,6,5,7,8,5,7,5,8,10,11,10,-1,4,8,-1,-3,0,0,0,0,0,0,0,,,
8602,2,4,2,1,6,4,6,7,4,5,4,7,10,11,9,-1,8,4,-2,-3,0,0,0,0,0,0,0,,,
8603,2,4,2,1,6,4,5,5,4,4,4,7,12,11,6,-2,9,-1,-1,-3,0,0,0,0,0,0,0,,,
8604,1,3,1,1,5,4,5,6,4,4,3,4,13,11,4,-2,10,-4,1,-2,0,0,0,0,0,0,0,,,
8605,1,1,1,1,5,4,5,7,4,5,3,6,13,10,1,-3,10,-7,4,-3,0,0,0,0,0,0,0,,,
8606,1,1,-1,1,6,4,4,6,4,4,3,5,14,10,1,-4,8,-7,8,-3,0,0,0,0,0,0,0,,,
8607,-1,1,0,0,4,3,4,5,3,4,2,5,15,10,1,-4,7,-8,10,-4,0,0,0,0,0,0,0,,,
8608,0,1,1,0,1,3,3,4,2,3,1,4,16,10,1,-4,5,-7,8,-3,0,0,0,0,0,0,0,,,
8609,1,2,0,-1,3,2,3,4,2,3,1,4,19,11,2,-4,3,-4,6,-3,0,0,0,0,0,0,0,,,
8610,1,2,0,0,4,2,3,4,2,3,1,4,21,12,3,-4,1,-1,4,-2,0,0,0,0,0,0,0,,,
8611,2,3,1,0,4,3,4,5,3,4,2,5,24,13,4,-4,-1,1,3,-2,0,0,0,0,0,0,0,,,
8612,2,4,1,1,4,4,4,7,4,5,3,6,25,14,7,-4,-2,5,3,-2,0,0,0,0,0,0,0,,,
8613,3,4,1,1,4,4,5,7,5,6,4,7,26,15,9,-4,-2,8,2,-2,0,0,0,0,0,0,0,,,
8614,3,4,2,1,5,5,7,8,6,7,5,8,26,16,11,-4,-3,9,1,-2,0,0,0,0,0,0,0,,,
8615,3,4,2,1,4,5,5,9,7,7,5,8,26,16,11,-3,-2,8,1,-2,0,0,0,0,0,0,0,,,
8616,1,4,2,1,4,5,7,9,6,7,5,8,25,16,10,-3,-2,10,2,-2,0,0,0,0,0,0,0,,,
8617,1,2,1,0,4,4,5,7,4,4,3,7,24,17,6,-3,-3,11,4,-4,0,0,0,0,0,0,0,,,
8618,0,1,1,0,4,2,3,4,1,2,1,5,22,18,4,-4,-3,11,5,-3,0,0,0,0,0,0,0,,,
8619,-1,1,0,-1,4,1,1,3,0,1,-1,4,21,19,4,-4,-3,12,7,-3,0,0,0,0,0,0,0,,,
8620,-1,0,0,-1,3,0,1,2,-1,0,-2,4,19,19,3,-4,-4,13,7,-3,0,0,0,0,0,0,0,,,
8621,-1,0,-1,-1,2,-1,0,1,-3,0,-1,5,18,20,4,-4,-3,13,7,-3,0,0,0,0,0,0,0,,,
8622,-1,0,-1,-1,1,0,1,2,-1,0,-1,6,17,19,4,-4,-2,13,8,-3,0,0,0,0,0,0,0,,,
8623,-1,-1,-1,-2,0,-1,0,1,-1,-1,-2,6,17,18,7,-4,-1,13,8,-3,0,0,0,0,0,0,0,,,
8624,-2,-1,-1,-3,0,-1,-1,1,-1,-1,-2,7,18,16,10,-4,0,12,7,-3,0,0,0,0,0,0,0,,,
8625,-1,-1,-1,-2,0,-2,-1,0,-2,-1,-3,7,20,11,10,-4,2,13,7,-3,0,0,0,0,0,0,0,,,
8626,-2,-1,-2,-2,1,-2,-2,0,-3,-2,-4,7,21,7,7,-4,4,13,7,-3,0,0,0,0,0,0,0,,,
8627,-3,-1,-2,-1,1,-3,-3,-1,-4,-3,-4,7,21,2,4,-4,4,15,5,-3,0,0,0,0,0,0,0,,,
8628,-4,-2,-2,-1,-1,-4,-4,-2,-4,-4,-4,7,19,-1,0,-5,2,16,2,-3,0,0,0,0,0,0,0,,,
8629,-4,0,-2,-1,-2,-3,-3,-1,-4,-2,-4,6,17,-4,-3,-4,1,14,0,-3,0,0,0,0,0,0,0,,,
8630,-1,2,-1,-1,-1,-2,-1,0,-2,-3,-2,7,15,-4,-4,-4,2,13,-1,-3,0,0,0,0,0,0,0,,,
8631,-1,1,-1,-1,-1,-2,-1,1,-1,-1,-1,7,13,-4,-4,-4,4,12,-3,-3,0,0,0,0,0,0,0,,,
8632,-2,-1,-2,-2,-1,-1,-1,1,-3,0,0,7,8,-5,-5,-4,4,13,-3,-3,0,0,0,0,0,0,0,,,
8633,-2,-1,-2,-2,-1,-4,-1,1,-1,0,1,9,4,-3,-5,0,7,19,-3,-1,0,0,0,0,0,0,0,,,
8634,-1,1,-1,-2,-1,-4,-1,1,0,1,3,12,1,0,-4,10,10,31,-2,-1,0,0,0,0,0,0,0,,,
8635,0,1,0,-1,-1,-1,0,2,1,1,4,15,-1,4,-4,22,13,35,0,0,0,0,0,0,0,0,0,,,
8636,-1,1,2,-2,-1,-1,0,2,0,0,3,15,-3,5,-3,33,12,29,2,-1,0,0,0,0,0,0,0,,,
8637,-1,1,3,-2,-1,-1,-1,1,0,0,2,15,-1,6,-3,43,7,22,4,-1,0,0,0,0,0,0,0,,,
8638,0,1,4,-2,-1,-1,-1,1,0,0,1,14,1,4,-4,52,1,15,1,-1,0,0,0,0,0,0,0,,,
8639,-1,0,3,-2,-1,-2,-1,1,-1,-1,1,13,5,4,-4,41,-4,4,1,1,0,0,0,0,0,0,0,,,
8640,-1,-1,1,-3,-3,-2,-3,1,-1,-1,-1,12,8,4,-6,26,-6,0,-1,1,0,0,0,0,0,0,0,,,
8641,-1,-1,0,-3,-2,-2,-2,1,-2,-1,-1,10,11,3,-6,15,-7,1,-1,8,0,0,0,0,0,0,0,,,
8642,-2,0,0,-3,-1,-2,-1,1,-1,-1,-1,10,16,3,-6,7,-7,3,1,22,0,0,0,0,0,0,0,,,
8643,-2,0,-1,-3,-1,-2,-1,1,-1,-1,-2,9,21,4,-5,2,-6,4,3,35,0,0,0,0,0,0,0,,,
8644,-1,1,-1,-2,-1,-1,-1,1,-1,0,-1,7,21,2,-4,-1,-3,3,4,42,0,0,0,0,0,0,0,,,
8645,-1,1,-1,-1,0,-1,0,2,0,0,-1,5,16,1,-4,-2,-2,1,7,37,0,0,0,0,0,0,0,,,
8646,-4,0,-1,-1,0,-1,0,2,0,0,-1,2,10,0,-4,-3,-1,0,11,26,0,0,0,0,0,0,0,,,
8647,-3,-1,-1,-3,-1,-1,-1,1,0,0,-1,1,7,0,1,-4,3,1,25,15,0,0,0,0,0,0,0,,,
8648,-4,-3,-3,-6,-2,-2,-1,1,-1,0,-2,-1,4,1,12,-4,3,1,42,7,0,0,0,0,0,0,0,,,
