Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9033,1,1,-1,4,10,-2,-1,-2,-5,4,-5,-4,-4,-6,-3,-1,-1,3,21,2,-1,-1,0,0,0,0,0,0,0,,,
9034,1,2,-1,5,7,-2,-2,-3,-6,4,-5,-4,-4,-6,-4,-1,-1,3,21,2,-1,-1,0,0,0,0,0,0,0,,,
9035,1,2,-1,6,7,-3,-2,-4,-6,2,-6,-4,-4,-6,-4,-2,-1,3,21,2,-1,-1,0,0,0,0,0,0,0,,,
9036,1,3,-1,7,6,-3,-3,-4,-7,1,-7,-4,-4,-7,-4,-2,-1,3,21,2,-1,-1,0,0,0,0,0,0,0,,,
9037,1,3,0,8,7,-4,-3,-4,-7,0,-7,-4,-4,-6,-4,-4,-1,3,21,1,-1,-1,0,0,0,0,0,0,0,,,
9038,1,3,0,8,6,-4,-3,-4,-6,0,-7,-5,-4,-7,-4,-4,-1,3,21,1,-1,0,0,0,0,0,0,0,0,,,
9039,1,3,0,7,3,-4,-3,-4,-6,1,-7,-5,-4,-7,-4,-4,-2,3,21,2,-1,0,0,0,0,0,0,0,0,,,
9040,1,3,1,6,1,-4,-3,-4,-6,2,-7,-6,-4,-7,-4,-4,-2,3,21,2,0,0,0,0,0,0,0,0,0,,,
9041,1,1,1,5,1,-4,-3,-3,-5,3,-7,-5,-4,-7,-4,-4,-2,3,22,2,0,0,0,0,0,0,0,0,0,,,
9042,1,2,1,4,3,-3,-2,-3,-5,3,-7,-5,-4,-7,-7,-4,-1,3,22,1,0,0,0,0,0,0,0,0,0,,,
9043,1,2,0,4,7,-1,-1,-2,-4,3,-6,-4,-4,-7,-4,-3,-1,3,23,1,1,1,0,0,0,0,0,0,0,,,
9044,1,1,-1,2,9,0,1,-1,-4,3,-5,-3,-3,-5,-1,-2,0,3,24,2,1,1,0,0,0,0,0,0,0,,,
9045,1,1,-1,1,10,1,2,0,-3,3,-5,-2,-2,-4,0,-1,1,3,24,2,1,1,0,0,0,0,0,0,0,,,
9046,0,1,-1,1,10,2,3,0,-2,4,-4,-2,-1,-4,1,-1,1,3,24,2,1,1,0,0,0,0,0,0,0,,,
9047,0,1,-1,1,10,3,3,1,-1,4,-4,-2,-1,-4,0,-1,1,3,23,2,1,2,0,0,0,0,0,0,0,,,
9048,0,1,-1,1,9,2,2,1,-2,6,-4,-2,-1,-4,0,-1,1,3,21,2,1,2,0,0,0,0,0,0,0,,,
9049,0,1,-1,1,7,5,3,0,-2,6,-4,-2,-1,-4,0,-1,1,3,21,2,1,2,0,0,0,0,0,0,0,,,
9050,0,0,-2,1,5,7,3,-1,-3,4,-4,-2,-2,-4,1,-1,1,3,21,2,1,1,0,0,0,0,0,0,0,,,
9051,0,0,-2,1,4,8,3,-1,-3,3,-4,-2,-2,-4,1,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9052,0,0,-2,1,4,9,3,0,-3,1,-4,-2,-2,-4,3,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9053,-1,0,-2,1,3,10,4,0,-2,2,-4,-2,-2,-4,3,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9054,-1,0,-2,-1,3,13,4,1,-1,3,-4,-3,-2,-4,2,-1,1,4,23,2,1,1,0,0,0,0,0,0,0,,,
9055,-1,1,-2,0,3,14,5,1,-1,4,-4,-2,-2,-4,2,-1,1,4,23,2,1,1,0,0,0,0,0,0,0,,,
9056,-1,1,-2,0,2,16,5,1,-1,4,-4,-2,-2,-4,2,-1,0,4,24,2,1,1,0,0,0,0,0,0,0,,,
9057,-1,1,-3,0,2,18,7,1,-1,3,-4,-2,-2,-4,3,-1,1,4,24,2,1,1,0,0,0,0,0,0,0,,,
9058,-1,0,-2,0,2,21,9,1,-1,1,-4,-2,-2,-4,4,-1,1,4,24,2,1,1,0,0,0,0,0,0,0,,,
9059,0,0,-2,-1,2,23,10,1,-1,1,-4,-1,-1,-4,6,-1,1,4,24,2,1,1,0,0,0,0,0,0,0,,,
9060,0,0,-3,-1,2,25,10,1,-1,1,-4,-1,-1,-4,7,-1,1,4,24,2,1,1,0,0,0,0,0,0,0,,,
9061,0,-1,-3,-1,2,26,11,1,-1,1,-4,-1,-1,-4,6,-1,1,4,23,2,1,1,0,0,0,0,0,0,0,,,
9062,0,-1,-3,-1,2,26,11,1,-1,1,-4,-1,-1,-4,4,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9063,0,-1,-3,-1,1,24,11,1,-1,1,-4,-1,-1,-4,3,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9064,-1,-1,-3,-1,1,22,12,1,-2,0,-4,-1,-2,-4,2,-1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9065,-1,-1,-3,-1,0,20,11,0,-2,-1,-4,-3,-2,-4,2,-1,1,3,22,2,1,1,0,0,0,0,0,0,0,,,
9066,-1,-1,-3,-1,0,18,10,-1,-3,-1,-4,-2,-2,-4,2,-1,0,4,21,2,1,1,0,0,0,0,0,0,0,,,
9067,-1,-1,-3,0,0,17,11,-1,-3,-1,-4,-2,-2,-4,5,-1,0,3,21,2,1,1,0,0,0,0,0,0,0,,,
9068,-1,-1,-3,1,0,16,12,-1,-2,-1,-4,-2,-2,-4,6,-1,0,4,20,2,1,1,0,0,0,0,0,0,0,,,
9069,-1,-1,-3,1,-1,16,13,1,-1,0,-4,-2,-2,-4,4,-1,0,2,18,2,1,1,0,0,0,0,0,0,0,,,
9070,-1,-1,-3,1,-1,17,13,1,-2,1,-4,-2,-2,-4,5,-1,0,4,18,2,1,1,0,0,0,0,0,0,0,,,
9071,-1,-1,-3,1,-1,17,13,1,-1,1,-4,-2,-2,-4,6,-1,0,2,17,2,1,1,0,0,0,0,0,0,0,,,
9072,-1,-1,-3,1,-1,17,13,1,-1,1,-4,-2,-2,-4,6,-1,0,4,16,3,1,0,0,0,0,0,0,0,0,,,
9073,-1,-1,-3,0,0,18,15,1,-1,1,-4,-2,-2,-4,7,-1,0,4,14,3,1,-1,0,0,0,0,0,0,0,,,
9074,-1,-1,-3,-1,0,19,15,1,-1,0,-4,-1,-2,-4,9,-1,0,4,13,4,1,0,0,0,0,0,0,0,0,,,
9075,-1,-1,-3,-1,1,21,15,1,-1,1,-4,-1,-1,-4,9,-1,0,4,11,4,1,1,0,0,0,0,0,0,0,,,
9076,-1,-1,-3,-1,1,23,15,1,-1,1,-4,-1,-1,-4,8,-1,0,4,10,4,1,1,0,0,0,0,0,0,0,,,
9077,-1,-1,-3,-1,1,24,15,1,-1,1,-4,-1,-1,-4,7,-1,0,5,8,4,1,1,0,0,0,0,0,0,0,,,
9078,0,-1,-3,-1,1,24,14,1,-1,1,-4,-2,-2,-4,8,-1,0,5,7,4,1,1,0,0,0,0,0,0,0,,,
9079,0,-1,-3,0,1,24,14,0,-2,0,-4,-2,-2,-4,8,-1,0,4,5,6,0,-1,0,0,0,0,0,0,0,,,
9080,-1,-1,-3,0,1,24,14,-1,-3,-1,-4,-3,-2,-4,10,-1,0,4,4,7,0,0,0,0,0,0,0,0,0,,,
9081,0,-1,-3,0,0,24,14,-1,-3,-1,-4,-3,-2,-4,12,-1,-1,4,4,7,1,1,0,0,0,0,0,0,0,,,
9082,-1,-1,-3,1,0,24,14,-1,-3,-1,-4,-3,-2,-4,12,-1,0,4,4,8,1,1,0,0,0,0,0,0,0,,,
9083,-1,-1,-3,1,0,25,13,-1,-2,-1,-4,-3,-2,-4,10,-1,-1,4,4,9,1,1,0,0,0,0,0,0,0,,,
9084,-5,-6,-5,-2,-1,26,10,-1,-3,-1,-6,-4,-4,-5,8,-1,-1,4,4,10,0,1,0,0,0,0,0,0,0,,,
9085,2,1,-3,1,10,28,9,1,-1,1,-4,-2,-4,-5,8,-2,-1,5,8,11,0,1,0,0,0,0,0,0,0,,,
9086,1,1,-2,3,17,25,6,1,-1,3,-4,-3,-1,-4,4,0,1,5,15,13,1,1,0,0,0,0,0,0,0,,,
9087,0,0,-2,4,24,21,4,1,-1,2,-4,-2,-1,-4,1,0,1,3,13,11,1,1,0,0,0,0,0,0,0,,,
9088,0,0,-2,6,26,18,3,1,-1,1,-4,-1,-2,-4,-1,0,0,1,7,9,1,1,0,0,0,0,0,0,0,,,
9089,1,1,-2,7,26,15,3,1,-1,0,-4,-1,-1,-4,-1,0,1,0,-2,9,1,1,0,0,0,0,0,0,0,,,
9090,1,1,-1,7,27,13,3,1,-1,0,-4,-1,-2,-4,-1,0,0,1,-1,6,1,9,0,0,0,0,0,0,0,,,
9091,0,0,-2,7,25,13,2,1,-1,0,-4,-4,-3,-5,-1,-1,-1,0,0,4,1,18,0,0,0,0,0,0,0,,,
9092,-1,-1,-3,4,21,13,1,0,-1,0,-4,-3,-4,-6,-1,-2,-2,-1,0,2,1,27,0,0,0,0,0,0,0,,,
9093,-1,-1,-3,3,17,15,1,0,-2,1,-4,-3,-4,-7,0,-3,-3,-3,0,1,3,38,0,0,0,0,0,0,0,,,
9094,-1,-1,-3,2,14,17,2,-1,-3,1,-4,-4,-4,-7,2,-2,-2,-2,1,1,13,48,0,0,0,0,0,0,0,,,
9095,0,0,-3,2,13,18,2,-1,-3,1,-4,-4,-4,-6,4,-1,-2,-2,1,1,27,57,0,0,0,0,0,0,0,,,
9096,0,1,-3,2,13,20,2,-1,-3,0,-4,-4,-4,-6,10,-1,-1,-1,1,1,41,64,0,0,0,0,0,0,0,,,
9097,1,1,-2,3,12,23,3,-1,-3,0,-4,-3,-3,-4,15,-1,-1,1,3,2,53,62,0,0,0,0,0,0,0,,,
9098,1,1,-2,3,9,26,4,-1,-2,0,-4,-2,-2,-4,21,0,0,1,3,4,55,46,0,0,0,0,0,0,0,,,
9099,-1,-1,-3,1,4,26,6,-1,-2,0,-4,-2,-1,-4,16,-1,1,1,4,10,40,26,0,0,0,0,0,0,0,,,
9100,-1,-1,-3,1,4,26,6,-1,-2,0,-4,-2,-1,-4,16,-1,1,1,4,10,40,26,0,0,0,0,0,0,0,,,
9101,-1,-1,-3,1,1,25,7,-1,-3,0,-4,-2,-2,-4,7,0,0,1,4,22,24,15,0,0,0,0,0,0,0,,,
9102,0,-1,-3,1,1,24,6,-1,-2,0,-4,-1,-1,-4,3,0,0,2,6,36,20,9,0,0,0,0,0,0,0,,,
9103,-1,-1,-3,1,1,24,8,-1,-3,0,-3,-1,-1,-4,1,0,0,4,10,50,14,6,0,0,0,0,0,0,0,,,
9104,-1,-1,-3,1,1,24,8,-1,-3,-1,-4,-1,-1,-4,0,0,0,4,15,59,7,4,0,0,0,0,0,0,0,,,
9105,0,-1,-3,1,2,25,7,-1,-3,-1,-3,-1,-1,-3,1,0,1,4,24,65,4,3,0,0,0,0,0,0,0,,,
9106,0,0,-2,1,2,28,6,-1,-3,-1,-3,-1,-1,-3,2,0,1,4,35,68,2,2,0,0,0,0,0,0,0,,,
9107,0,-1,-2,1,4,29,4,-1,-2,-1,-3,-1,-1,-3,4,1,1,5,46,66,1,1,0,0,0,0,0,0,0,,,
9108,0,0,-2,1,4,30,2,-1,-3,-1,-3,-1,-1,-3,5,1,1,5,54,57,1,1,0,0,0,0,0,0,0,,,
9109,0,-1,-2,1,4,32,0,-2,-4,-2,-4,-4,-1,-4,4,0,1,6,54,46,1,1,0,0,0,0,0,0,0,,,
9110,0,0,-2,2,6,34,-1,-3,-5,-3,-4,-3,-2,-4,1,-1,0,4,47,35,0,0,0,0,0,0,0,0,0,,,
9111,-1,0,-2,3,8,33,-2,-4,-6,-4,-4,-4,-3,-5,2,-1,-1,7,42,26,-1,0,0,0,0,0,0,0,0,,,
9112,0,0,-2,4,10,33,-3,-4,-6,-4,-4,-4,-4,-5,2,-1,-1,8,38,19,-1,0,0,0,0,0,0,0,0,,,
9113,0,1,-2,4,13,29,-3,-4,-6,-3,-5,-4,-4,-6,3,-1,-1,10,35,15,-1,-1,0,0,0,0,0,0,0,,,
9114,0,1,-2,4,15,25,-3,-4,-6,-2,-5,-4,-4,-6,3,-2,-2,13,33,12,-1,-1,0,0,0,0,0,0,0,,,
9115,0,1,-2,4,17,20,-4,-4,-6,0,-5,-4,-4,-6,4,-2,-1,15,31,9,-1,-1,0,0,0,0,0,0,0,,,
9116,0,1,-2,4,19,15,-4,-4,-6,1,-5,-4,-4,-7,7,-2,-1,19,28,7,-1,-1,0,0,0,0,0,0,0,,,
9117,0,1,-1,4,22,12,-4,-4,-6,1,-5,-4,-4,-7,10,-2,-1,23,26,7,-1,-1,0,0,0,0,0,0,0,,,
9118,0,1,-1,4,25,9,-4,-4,-6,1,-5,-4,-4,-6,10,-4,-1,24,24,6,-1,-1,0,0,0,0,0,0,0,,,
9119,0,1,-1,5,28,6,-3,-3,-5,0,-5,-4,-4,-6,10,-2,-1,21,24,5,-1,0,0,0,0,0,0,0,0,,,
9120,1,1,-1,6,28,3,-3,-3,-5,0,-5,-3,-3,-5,10,-1,-3,20,22,5,0,0,0,0,0,0,0,0,0,,,
9121,1,1,-1,6,26,1,-3,-4,-4,1,-4,-3,-3,-5,9,-1,-1,19,21,4,0,0,0,0,0,0,0,0,0,,,
9122,0,0,-2,6,23,0,-2,-3,-4,1,-4,-3,-3,-5,6,-1,-1,17,18,4,0,0,0,0,0,0,0,0,0,,,
9123,0,1,-3,6,21,-1,-3,-3,-4,1,-4,-3,-3,-5,7,-1,-1,13,16,3,0,0,0,0,0,0,0,0,0,,,
9124,-1,-1,-2,6,24,-1,-4,-4,-6,-1,-5,-4,-3,-5,7,-1,-1,8,14,2,1,0,0,0,0,0,0,0,0,,,
9125,-1,-1,-2,7,22,-2,-4,-4,-7,-3,-5,-4,-4,-6,4,-1,-3,6,12,1,0,0,0,0,0,0,0,0,0,,,
9126,1,1,-1,7,17,-2,-3,-3,-5,-3,-4,-3,-3,-5,2,-1,-2,4,11,0,1,0,0,0,0,0,0,0,0,,,
9127,1,1,-1,7,13,-2,-2,-3,-4,-3,-4,-3,-2,-4,1,-1,-1,3,10,0,1,1,0,0,0,0,0,0,0,,,
9128,-1,0,-1,5,9,-3,-3,-3,-4,-4,-5,-4,-3,-4,-1,-1,-1,1,8,-1,1,1,0,0,0,0,0,0,0,,,
9129,1,1,-1,4,7,-3,-2,-2,-4,-4,-4,-3,-4,-5,-2,-1,-2,-1,6,-1,1,1,0,0,0,0,0,0,0,,,
9130,-2,0,-1,4,5,-4,-3,-3,-5,-4,-5,-4,-4,-4,-1,-1,-1,0,7,-1,1,1,0,0,0,0,0,0,0,,,
9131,-2,-1,-2,2,4,-4,-3,-4,-5,-4,-5,-4,-4,-5,-3,-1,-2,-2,4,-1,1,1,0,0,0,0,0,0,0,,,
9132,-4,-4,-4,0,2,-4,-4,-4,-7,-6,-7,-5,-4,-6,-4,-3,-3,-3,3,-2,0,0,0,0,0,0,0,0,0,,,
9133,1,1,-2,1,4,-4,-2,-3,-5,-4,-5,-2,-5,-7,-4,-4,-4,-4,1,-3,-1,-1,0,0,0,0,0,0,0,,,
9134,5,6,1,5,7,-1,1,0,-2,-1,-2,1,-1,-3,0,1,-1,1,6,-1,1,1,0,0,0,0,0,0,0,,,
9135,4,5,1,6,7,-1,1,1,-1,-3,-1,1,2,0,3,4,4,4,9,1,4,4,0,0,0,0,0,0,0,,,
9136,1,2,1,4,3,-1,1,0,-2,-1,-2,0,2,0,2,4,3,3,7,1,4,4,0,0,0,0,0,0,0,,,
9137,-4,-3,-2,1,-1,-3,-3,-3,-4,-4,-4,-4,-1,-3,-1,-1,0,-1,4,1,2,3,0,0,0,0,0,0,0,,,
9138,-1,-1,-2,1,1,-4,-4,-4,-5,-4,-5,-4,-4,-6,-4,-3,-3,-4,0,-1,0,1,0,0,0,0,0,0,0,,,
9139,-1,-1,-3,1,1,-5,-5,-4,-6,-4,-5,-4,-4,-6,-3,-2,-2,-2,2,-1,0,1,0,0,0,0,0,0,0,,,
9140,-1,-1,-3,1,1,-5,-5,-4,-6,-4,-5,-4,-4,-6,-3,-2,-2,-2,2,-1,0,1,0,0,0,0,0,0,0,,,
9141,-1,0,-2,1,2,-5,-6,-4,-6,-4,-5,-4,-4,-6,-4,-4,-2,-2,1,-1,0,0,0,0,0,0,0,0,0,,,
9142,0,1,-2,1,4,-4,-4,-4,-5,-4,-5,-3,-3,-4,-2,-1,-1,0,3,-1,1,1,0,0,0,0,0,0,0,,,
9143,-4,-3,-3,0,2,-5,-4,-4,-6,-4,-6,-4,-3,-4,-2,-1,-1,0,4,-1,1,1,0,0,0,0,0,0,0,,,
9144,0,0,-2,1,4,-4,-3,-4,-6,-4,-5,-3,-4,-8,-4,-4,-2,-4,3,-1,1,1,0,0,0,0,0,0,0,,,
9145,2,2,-1,1,5,-4,-1,-2,-4,-3,-4,-1,-4,-4,-1,-1,0,-1,4,-1,1,1,0,0,0,0,0,0,0,,,
9146,1,2,-1,1,4,-4,-2,-2,-4,-3,-4,-1,-1,-4,0,1,1,0,4,1,2,2,0,0,0,0,0,0,0,,,
9147,-2,-1,-2,0,2,-4,-3,-4,-5,-4,-5,-3,-2,-4,-1,0,0,-3,-4,2,2,2,0,0,0,0,0,0,0,,,
9148,1,1,-3,1,4,-4,-2,-3,-4,-4,-4,-2,-4,-5,-3,-1,-1,-6,-12,0,1,9,0,0,0,0,0,0,0,,,
9149,0,1,-1,2,6,-4,-2,-2,-4,-3,-4,-2,-2,-4,-1,0,0,-2,-10,-2,-2,19,0,0,0,0,0,0,0,,,
9150,-2,-1,-3,1,8,-4,-3,-3,-4,-3,-4,-4,-3,-5,-1,-1,-1,-3,-7,-4,-4,29,0,0,0,0,0,0,0,,,
9151,-1,-1,-3,2,9,-4,-3,-3,-4,-1,-4,-4,-4,-7,-1,-2,-3,-4,-3,-3,-2,39,0,0,0,0,0,0,0,,,
9152,0,0,-3,2,9,-4,-2,-3,-4,1,-4,-4,-4,-7,1,-2,-2,-4,-1,-1,6,49,0,0,0,0,0,0,0,,,
9153,0,0,-2,1,7,-4,-3,-3,-4,2,-4,-4,-4,-6,4,-2,-2,-2,1,-3,21,58,0,0,0,0,0,0,0,,,
9154,0,0,-2,1,7,-3,-3,-3,-4,1,-4,-4,-4,-6,7,-2,-2,-1,1,0,36,64,0,0,0,0,0,0,0,,,
9155,1,1,-2,1,7,-1,-3,-3,-4,1,-3,-3,-3,-5,13,-1,-1,0,1,1,48,62,0,0,0,0,0,0,0,,,
9156,1,1,-1,1,6,0,-2,-2,-4,1,-3,-4,-2,-4,18,-1,-1,1,3,3,52,49,0,0,0,0,0,0,0,,,
9157,-1,0,-2,1,4,1,-3,-3,-4,1,-3,-3,-1,-4,18,0,0,2,3,10,41,28,0,0,0,0,0,0,0,,,
9158,-1,0,-3,1,3,2,-3,-3,-4,2,-4,-2,-2,-4,9,-1,0,1,3,24,30,15,0,0,0,0,0,0,0,,,
9159,1,1,-2,1,3,4,-3,-3,-4,4,-3,-2,-2,-4,4,-1,0,1,4,41,36,10,0,0,0,0,0,0,0,,,
9160,0,0,-2,1,2,4,-3,-3,-4,4,-4,-2,-1,-4,1,0,0,2,9,56,29,6,0,0,0,0,0,0,0,,,
9161,0,0,-2,1,1,4,-3,-3,-4,3,-4,-2,-2,-4,0,-1,-1,2,15,63,15,4,0,0,0,0,0,0,0,,,
9162,1,0,-2,1,1,5,-2,-3,-4,1,-4,-1,-2,-4,1,-1,0,3,19,69,8,3,0,0,0,0,0,0,0,,,
9163,0,1,-2,1,2,5,-2,-2,-4,0,-4,-1,-1,-4,3,0,0,4,24,71,4,2,0,0,0,0,0,0,0,,,
9164,1,1,-2,1,3,5,-4,-2,-4,0,-3,-1,-1,-4,3,0,0,4,27,68,3,2,0,0,0,0,0,0,0,,,
9165,1,1,-2,0,3,4,-2,-2,-4,-1,-3,-1,-1,-4,3,0,1,4,31,60,2,1,0,0,0,0,0,0,0,,,
9166,0,0,-2,-1,2,4,-2,-2,-4,0,-3,-1,-1,-4,3,-1,1,5,35,51,1,1,0,0,0,0,0,0,0,,,
9167,0,0,-2,1,1,4,-3,-3,-4,0,-3,-1,-1,-4,5,0,1,5,41,43,1,1,0,0,0,0,0,0,0,,,
9168,0,0,-2,1,0,5,-3,-3,-5,-1,-4,-1,-1,-4,9,0,1,5,48,35,1,1,0,0,0,0,0,0,0,,,
9169,0,0,-2,1,0,5,-4,-4,-5,-1,-4,-1,-1,-4,13,0,1,6,51,29,1,1,0,0,0,0,0,0,0,,,
9170,0,0,-2,1,0,6,-4,-4,-5,-1,-4,-1,-1,-4,18,0,1,7,52,23,1,1,0,0,0,0,0,0,0,,,
9171,0,0,-2,2,0,6,-3,-4,-5,-1,-4,-1,-1,-4,19,0,1,7,52,18,1,1,0,0,0,0,0,0,0,,,
9172,0,0,-2,2,0,6,-3,-4,-5,1,-4,-2,-2,-4,21,0,1,7,51,15,1,1,0,0,0,0,0,0,0,,,
9173,0,0,-2,2,0,6,-3,-4,-5,2,-4,-2,-2,-4,21,0,1,7,47,12,1,1,0,0,0,0,0,0,0,,,
9174,0,0,-2,2,0,6,-4,-4,-5,3,-4,-2,-1,-4,23,0,0,8,39,10,1,1,0,0,0,0,0,0,0,,,
9175,0,0,-2,1,0,5,-3,-4,-5,3,-4,-2,-1,-4,24,0,1,9,33,9,1,1,0,0,0,0,0,0,0,,,
9176,0,0,-2,1,0,5,-3,-3,-5,1,-4,-1,-1,-4,26,0,1,8,29,7,1,1,0,0,0,0,0,0,0,,,
9177,0,0,-2,1,1,5,-3,-3,-5,0,-4,-1,-1,-4,24,-1,1,8,26,7,1,1,0,0,0,0,0,0,0,,,
9178,0,-2,-2,0,1,5,-3,-3,-4,-1,-3,-1,-1,-3,17,-1,1,8,24,6,1,1,0,0,0,0,0,0,0,,,
9179,0,0,-2,0,1,4,-3,-3,-4,0,-4,-1,-1,-3,10,1,1,8,21,4,1,1,0,0,0,0,0,0,0,,,
9180,0,0,-2,0,1,4,-3,-3,-4,1,-3,-1,-1,-3,3,1,1,8,20,4,1,-1,0,0,0,0,0,0,0,,,
9181,0,0,-2,0,-1,4,-3,-3,-5,1,-3,-1,-1,-3,2,1,1,7,18,3,1,0,0,0,0,0,0,0,0,,,
9182,0,0,-2,1,0,4,-4,-4,-5,0,-3,-1,-1,-4,4,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
9183,0,0,-2,1,0,5,-4,-4,-6,-1,-3,-1,-1,-4,9,1,0,6,18,2,1,0,0,0,0,0,0,0,0,,,
9184,0,0,-2,1,0,5,-4,-4,-5,-1,-3,-1,-1,-3,13,1,1,7,20,2,1,1,0,0,0,0,0,0,0,,,
9185,0,0,-2,1,0,6,-3,-3,-5,0,-3,-1,-1,-4,15,1,1,7,20,2,1,-1,0,0,0,0,0,0,0,,,
9186,0,0,-2,1,0,6,-3,-3,-5,1,-3,-1,-1,-3,17,1,1,7,21,2,1,1,0,0,0,0,0,0,0,,,
9187,0,0,-2,1,0,6,-3,-3,-4,3,-4,-1,-1,-3,18,1,1,7,22,1,1,-1,0,0,0,0,0,0,0,,,
9188,0,0,-2,1,0,6,-3,-3,-5,4,-3,-1,-1,-3,17,1,1,7,23,1,1,1,0,0,0,0,0,0,0,,,
9189,0,0,-2,1,0,6,-3,-3,-5,3,-3,-1,-1,-3,16,1,1,6,22,1,1,1,0,0,0,0,0,0,0,,,
9190,1,0,-2,1,0,6,-2,-3,-4,2,-3,-1,-1,-3,15,1,1,5,21,1,1,1,0,0,0,0,0,0,0,,,
9191,0,-1,-2,1,0,6,-2,-2,-4,1,-3,-1,-1,-2,13,1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9192,0,0,-2,1,0,6,-3,-2,-4,-1,-3,0,-1,-2,10,1,1,4,22,2,1,1,0,0,0,0,0,0,0,,,
9193,0,0,-2,1,0,6,-4,-2,-4,-1,-2,0,-2,-2,7,1,1,4,22,3,1,1,0,0,0,0,0,0,0,,,
9194,0,0,-2,1,0,6,-2,-2,-4,-1,-2,0,-1,-2,4,1,1,3,21,3,1,0,0,0,0,0,0,0,0,,,
9195,0,0,-2,1,0,6,-2,-2,-4,-1,-2,-1,-1,-2,2,1,1,2,19,4,0,1,0,0,0,0,0,0,0,,,
9196,0,0,-2,0,0,6,-3,-3,-4,-3,-2,-1,-1,-3,1,1,1,1,16,4,0,0,0,0,0,0,0,0,0,,,
9197,-1,-1,-2,0,0,7,-3,-4,-5,-1,-3,-1,-1,-3,-1,1,1,1,15,4,0,1,0,0,0,0,0,0,0,,,
9198,0,0,-2,1,0,7,-4,-4,-6,-1,-3,-1,-1,-4,-1,1,0,1,13,3,0,0,0,0,0,0,0,0,0,,,
9199,0,0,-2,1,0,8,-4,-4,-6,-1,-3,-1,-1,-4,0,0,0,1,12,4,0,0,0,0,0,0,0,0,0,,,
9200,1,1,-2,2,0,9,-4,-4,-6,-1,-4,-1,-1,-4,0,0,0,1,11,4,0,0,0,0,0,0,0,0,0,,,
9201,1,1,-2,2,1,8,-4,-4,-6,-1,-4,-2,-2,-4,0,0,0,1,10,4,0,0,0,0,0,0,0,0,0,,,
9202,1,1,-2,2,2,7,-4,-4,-6,1,-4,-3,-2,-4,-1,-1,-1,1,10,4,0,0,0,0,0,0,0,0,0,,,
9203,1,2,-2,2,3,7,-4,-4,-6,1,-4,-2,-2,-4,1,-1,-1,1,10,4,-1,0,0,0,0,0,0,0,0,,,
9204,1,1,-1,1,4,6,-4,-4,-7,1,-4,-2,-2,-4,3,-1,-1,1,10,4,-1,0,0,0,0,0,0,0,0,,,
9205,1,1,-1,1,5,4,-3,-4,-7,1,-4,-2,-2,-4,4,-1,-1,1,10,4,-1,-1,0,0,0,0,0,0,0,,,
9206,1,1,-1,1,6,3,-3,-4,-6,0,-4,-2,-2,-4,4,-1,-1,2,10,4,-1,0,0,0,0,0,0,0,0,,,
9207,1,1,-1,1,8,1,-4,-4,-8,-1,-4,-2,-2,-4,2,-1,-1,2,10,5,-1,-1,0,0,0,0,0,0,0,,,
9208,1,1,-1,1,10,-1,-4,-4,-6,-1,-4,-2,-2,-4,0,-1,-1,2,10,5,-1,-1,0,0,0,0,0,0,0,,,
9209,1,1,-1,1,13,-3,-4,-4,-6,-1,-4,-2,-2,-4,-1,-1,-1,2,10,5,-1,-1,0,0,0,0,0,0,0,,,
9210,1,1,-1,1,15,-4,-4,-4,-6,0,-4,-3,-3,-4,-1,-1,-1,2,10,5,-1,-1,0,0,0,0,0,0,0,,,
9211,1,1,-1,2,16,-4,-5,-5,-7,1,-4,-3,-3,-5,-2,-1,-1,2,10,6,-1,-1,0,0,0,0,0,0,0,,,
9212,1,1,-1,2,17,-5,-6,-5,-7,0,-4,-4,-4,-5,-3,-1,-1,1,10,6,-1,-1,0,0,0,0,0,0,0,,,
9213,1,1,-1,3,18,-6,-6,-6,-7,-1,-4,-4,-4,-6,-2,-2,-2,1,11,6,-1,-1,0,0,0,0,0,0,0,,,
9214,1,2,-1,3,18,-7,-6,-6,-7,-1,-4,-4,-4,-6,-1,-2,-2,1,11,6,-1,-1,0,0,0,0,0,0,0,,,
9215,1,2,-1,4,15,-7,-6,-6,-7,-2,-4,-4,-4,-6,1,-2,-2,1,12,6,-1,0,0,0,0,0,0,0,0,,,
9216,1,2,-1,5,10,-7,-6,-6,-7,-1,-4,-4,-4,-6,1,-3,-2,1,10,6,-3,0,0,0,0,0,0,0,0,,,
9217,1,3,-1,7,7,-9,-6,-6,-7,0,-4,-4,-4,-7,0,-3,-3,-1,12,6,-1,0,0,0,0,0,0,0,0,,,
9218,1,1,-1,7,4,-7,-6,-6,-7,1,-4,-4,-4,-7,-1,-3,-3,1,11,6,-2,0,0,0,0,0,0,0,0,,,
